Id,SalePrice
1461,117153.0798958287
1462,152811.4213094701
1463,175875.74390800978
1464,190205.19134210146
1465,203957.01376226803
1466,180962.38761282814
1467,164894.12971110383
1468,176075.7435496207
1469,188249.63431302347
1470,118109.14513213125
1471,182339.73471767784
1472,94764.11781300626
1473,97042.79322789975
1474,152844.09656763682
1475,148428.8909632298
1476,373456.6484372783
1477,253948.71007315913
1478,328167.08102387487
1479,293900.8443440634
1480,462647.60752816487
1481,322699.02700796863
1482,205770.23472071934
1483,172071.57575109412
1484,171656.89180235
1485,170976.9600353464
1486,195932.4471020425
1487,352708.22523115616
1488,265442.831437843
1489,198647.07907648708
1490,188072.3660362757
1491,184986.7541882045
1492,101322.25933198823
1493,174945.8459199212
1494,290509.3694332611
1495,292456.864176493
1496,221518.81043523096
1497,200643.9851388339
1498,155173.38908342915
1499,154461.46283839023
1500,156656.27594066155
1501,174572.35820555882
1502,166241.08021633167
1503,271860.1377802609
1504,229133.17789030995
1505,218493.75777798195
1506,194625.51357964257
1507,225847.93081487293
1508,201629.3983780355
1509,170932.4710871377
1510,145513.81583830738
1511,153621.83546774418
1512,164820.5472622273
1513,153421.7059204967
1514,137149.88348630685
1515,157833.06209136525
1516,152504.7098697252
1517,148494.60593644262
1518,137831.01353133618
1519,204253.11154949066
1520,141011.87512688522
1521,146639.4650704301
1522,159434.9641411771
1523,118641.59514422288
1524,125127.85031422647
1525,128642.774706582
1526,123309.92683990145
1527,94414.19751697038
1528,122042.32635796469
1529,150386.01743802315
1530,165663.95998266188
1531,116899.76281469638
1532,98374.54551363633
1533,137952.5351689217
1534,114768.09563737831
1535,137735.32961586412
1536,115747.04139246294
1537,76337.35192582756
1538,168302.40534622685
1539,200357.0175536228
1540,120255.25025097076
1541,142760.77322065074
1542,139589.79140570603
1543,203208.2478416516
1544,84048.57552923581
1545,92943.80429439087
1546,123672.30071080104
1547,128564.08507080743
1548,130520.8599566344
1549,104719.14953184749
1550,142553.87737698332
1551,110794.40653001523
1552,125317.3952345369
1553,123961.26469038054
1554,107172.27663724127
1555,143707.80702636985
1556,110025.45690649643
1557,133500.60162411106
1558,100447.7127833185
1559,121780.641218589
1560,137392.18715089854
1561,140584.89143439833
1562,116763.28744093348
1563,120672.64693179402
1564,159957.74150389936
1565,143719.99454866312
1566,189145.98381992767
1567,86514.56025489511
1568,186538.75617943783
1569,134624.94470144817
1570,119610.85714563208
1571,120220.7856309239
1572,132623.110013845
1573,213047.8382714694
1574,140312.3234205641
1575,193207.2239742246
1576,194163.02534634667
1577,193860.47729317396
1578,153369.90467598592
1579,141940.51643898827
1580,194105.9763533644
1581,139853.68936156272
1582,124109.44496674596
1583,296588.9757871562
1584,234040.44782361045
1585,139387.38274805207
1586,74582.79508880652
1587,101543.30648104983
1588,150183.992245682
1589,108236.92658262824
1590,130219.87493073316
1591,103635.477042909
1592,126698.62523467315
1593,115410.30869621411
1594,122977.8342131215
1595,130781.90149389632
1596,257019.15531200945
1597,191264.57828530463
1598,175731.3400089333
1599,194250.6820165249
1600,191102.7376544114
1601,58939.80002468596
1602,102649.36891885898
1603,80083.69497103809
1604,281055.5906924833
1605,244475.0361895305
1606,168755.19456165805
1607,172199.75918911255
1608,205154.8385503955
1609,192283.92083197564
1610,166671.67022298314
1611,146707.4466941838
1612,168420.76684577495
1613,151205.81995317555
1614,123501.6764890236
1615,82917.39318784211
1616,81275.21883737217
1617,84639.874849377
1618,126525.38001817813
1619,134793.02967186936
1620,171015.7999246494
1621,132693.09148474177
1622,148595.8691676705
1623,266095.0920383241
1624,186296.29622976287
1625,117508.2143440891
1626,163694.90477876813
1627,184265.76029242654
1628,264767.2322084779
1629,169589.09175536063
1630,335242.6046969864
1631,232729.06960496763
1632,265311.71618132177
1633,170482.4637861998
1634,181132.70522695128
1635,174471.63248278838
1636,164600.38482326927
1637,181761.5353614819
1638,215280.89573370898
1639,191455.70468672246
1640,249199.09561944974
1641,198745.04908252595
1642,235855.59012001747
1643,236481.73705565097
1644,220478.40529240147
1645,185760.42339163632
1646,153326.3839114877
1647,165865.14095939134
1648,154068.48933202666
1649,138050.03822980353
1650,115581.81051161952
1651,117670.5698417921
1652,95982.58561916077
1653,96713.41300690318
1654,156809.66226117132
1655,161832.56025054862
1656,149049.73128912406
1657,152619.79220171965
1658,157718.23678583506
1659,151653.07445849903
1660,141381.1069736426
1661,450396.43224070425
1662,394146.7378429585
1663,377499.3985658987
1664,481416.88839681365
1665,330037.9886459451
1666,299728.5481605213
1667,340977.0860701224
1668,345038.6476290491
1669,309327.83451706986
1670,347102.5345518016
1671,254522.89717737286
1672,468027.3816998063
1673,304137.1636664738
1674,251906.15214038
1675,188175.74437179512
1676,190580.14311970727
1677,209024.35851267973
1678,492622.2676289876
1679,380776.05059588794
1680,319888.39320705144
1681,258087.46327955642
1682,303312.1269069937
1683,189956.1089198563
1684,173323.86115215882
1685,174567.17314555836
1686,169798.3658811531
1687,169309.80530806203
1688,179465.60241086595
1689,187389.2187220928
1690,181291.75955204605
1691,172164.31534202019
1692,259995.82571963995
